,SPY,QQQ,IWM,EFA,EEM,TLT,HYG,GLD,DBC
2022-12-06,0.07480247,0.3,0.06443559,0.063943654,0.064313136,0.08583932,0.06342589,0.21927887,0.06396107
2022-12-07,0.0697044,0.3,0.04996292,0.04946713,0.049788337,0.083389595,0.04842489,0.3,0.049262613
2022-12-08,0.08829652,0.30000004,0.046717614,0.046703234,0.04665869,0.08054288,0.04506979,0.30000004,0.04601127
2022-12-09,0.090363525,0.3,0.047341667,0.04713782,0.0470807,0.075845815,0.045510974,0.3,0.046719525
2022-12-12,0.10955677,0.30000004,0.044651136,0.04484014,0.044485215,0.06932933,0.04298267,0.30000004,0.04415473
2022-12-13,0.09892656,0.3,0.046404965,0.04608032,0.045828253,0.07281099,0.044140216,0.3,0.04580868
2022-12-14,0.08144223,0.30000004,0.06001063,0.059452306,0.05962012,0.073670976,0.058797047,0.24722311,0.0597836
2022-12-15,0.07570059,0.29999998,0.06850369,0.0676157,0.06790226,0.080775514,0.067258194,0.20385775,0.06838626
2022-12-16,0.06558174,0.3,0.055084646,0.053202014,0.05357911,0.08605561,0.05235969,0.27931115,0.05482607
2022-12-19,0.059601054,0.30000004,0.055211622,0.052154414,0.052745968,0.10779606,0.05134634,0.26616794,0.054976624
2022-12-20,0.03810489,0.3,0.06158511,0.03915437,0.040829644,0.3,0.03840509,0.10230093,0.079619944
2022-12-21,0.051931906,0.3,0.0621534,0.051843252,0.052363284,0.25608316,0.05127736,0.111959346,0.062388327
2022-12-22,0.045557342,0.29999998,0.060005385,0.045811437,0.04645769,0.2957501,0.045243066,0.09737283,0.06380213
2022-12-23,0.05917318,0.3,0.06958917,0.058941707,0.059297062,0.23298642,0.05856264,0.08920135,0.07224852
2022-12-27,0.069774896,0.29999998,0.07602026,0.06941029,0.069589004,0.18669428,0.06922104,0.08172556,0.077564664
2022-12-28,0.061882656,0.3,0.09167139,0.06225625,0.06285831,0.18944722,0.062125035,0.064378045,0.10538107
2022-12-29,0.053781386,0.3,0.07193689,0.053882297,0.05419147,0.27004135,0.053531524,0.06171381,0.08092124
2022-12-30,0.051879723,0.3,0.067402415,0.05149423,0.051715605,0.28314075,0.050990667,0.0638339,0.079542704
2023-01-03,0.047368158,0.3,0.067979544,0.0475085,0.0476353,0.3,0.04682496,0.06893726,0.073746294
2023-01-04,0.042665407,0.3,0.07001305,0.043686062,0.0431718,0.3,0.041836634,0.08216221,0.07646481
2023-01-05,0.05137385,0.2734877,0.07362247,0.052093856,0.052018624,0.3,0.051088713,0.07151513,0.07479965
2023-01-06,0.0547387,0.30000004,0.05430289,0.04924459,0.04933395,0.30000004,0.048391026,0.08900709,0.054981783
2023-01-09,0.0734427,0.3,0.061747152,0.059695546,0.059698116,0.22111495,0.059001226,0.102855384,0.062444966
2023-01-10,0.08061819,0.3,0.063664585,0.061966304,0.061949097,0.20604858,0.0612105,0.100340694,0.064202085
2023-01-11,0.09141151,0.29999998,0.0740396,0.07341044,0.07337918,0.14092638,0.07301311,0.099543504,0.074276224
2023-01-12,0.09702127,0.3,0.07002882,0.069279596,0.06923002,0.1374163,0.0686556,0.11814883,0.07021956
2023-01-13,0.1028838,0.3,0.07712461,0.07686193,0.07678211,0.117661335,0.07655402,0.09485582,0.07727641
2023-01-17,0.10777357,0.3,0.07596886,0.07576496,0.07566356,0.112060025,0.07537949,0.101303585,0.07608599
2023-01-18,0.10552345,0.3,0.07478457,0.07457007,0.074493766,0.11053848,0.074121006,0.11114304,0.074825585
2023-01-19,0.12259587,0.30000004,0.0676203,0.06748778,0.067270406,0.104439296,0.066694304,0.1362086,0.06768349
2023-01-20,0.116402246,0.30000004,0.07189159,0.0716996,0.07155003,0.102943316,0.071072385,0.12248731,0.07195357
2023-01-23,0.13778964,0.30000004,0.06418445,0.0642908,0.0639224,0.09497151,0.06327603,0.14736216,0.06420303
2023-01-24,0.14422302,0.30000004,0.06421536,0.06436733,0.063954085,0.08897009,0.06334481,0.14664203,0.06428329
2023-01-25,0.12761812,0.29999998,0.07179994,0.07182085,0.07158294,0.09041576,0.07118463,0.12368721,0.07189053
2023-01-26,0.12242396,0.3,0.0751735,0.075179175,0.07498539,0.0928829,0.07468795,0.10939902,0.07526813
2023-01-27,0.111365035,0.3,0.07830449,0.078273416,0.07816141,0.09326023,0.077907786,0.10436785,0.07835976
2023-01-30,0.10514455,0.30000004,0.07924083,0.07916002,0.079116106,0.09251151,0.07882857,0.106744416,0.07925401
2023-01-31,0.11226385,0.30000004,0.07619418,0.07614403,0.076051354,0.08877617,0.07565795,0.11872584,0.07618662
2023-02-01,0.11617085,0.29999998,0.074161686,0.07417939,0.074056886,0.090869375,0.07357187,0.12293113,0.07405883
2023-02-02,0.1051331,0.3,0.07943821,0.07944732,0.079381354,0.09244244,0.079062656,0.10572157,0.079373345
2023-02-03,0.09510114,0.3,0.079978876,0.07994327,0.079997174,0.09332007,0.0795345,0.112319455,0.07980553
2023-02-06,0.09410918,0.3,0.080437526,0.08034286,0.08045168,0.09364142,0.07998275,0.110788435,0.08024614
2023-02-07,0.090559036,0.29999998,0.08422351,0.08403319,0.08410399,0.09604306,0.08386959,0.09300017,0.08416743
2023-02-08,0.09005166,0.3,0.084381826,0.084287666,0.08435748,0.09288823,0.08414544,0.09555268,0.08433501
2023-02-09,0.090167366,0.3,0.0810555,0.08086793,0.08101388,0.091030836,0.08059847,0.11443077,0.08083524
2023-02-10,0.086136185,0.3,0.08409231,0.08358732,0.08383545,0.08996825,0.08370669,0.10477305,0.08390067
2023-02-13,0.08680144,0.30000007,0.08417134,0.083851896,0.08399531,0.090562746,0.08391383,0.102647826,0.08405564
2023-02-14,0.08647476,0.3,0.08594964,0.08567698,0.08581674,0.08968848,0.08589913,0.09455162,0.08594263
2023-02-15,0.08662957,0.3,0.08651155,0.08622315,0.08637672,0.08999868,0.086510785,0.09121258,0.08653699
2023-02-16,0.08695796,0.3,0.08707451,0.08686078,0.086964026,0.08894951,0.08705367,0.0890082,0.0871313
2023-02-17,0.08658323,0.3,0.08663455,0.08635005,0.08648761,0.09015184,0.08659728,0.090513766,0.08668171
2023-02-21,0.08629848,0.30000004,0.08716523,0.08636855,0.08667476,0.0894621,0.087479636,0.08924357,0.08730764
2023-02-22,0.08001687,0.30000004,0.08584677,0.0806825,0.08289412,0.083650306,0.111489944,0.085654564,0.08976497
2023-02-23,0.081069425,0.30000004,0.08594975,0.08178562,0.08282716,0.08606665,0.0992487,0.09589424,0.087158486
2023-02-24,0.08276365,0.29999998,0.08701099,0.08321645,0.084018946,0.08778316,0.091725945,0.09394812,0.08953268
2023-02-27,0.084986076,0.3,0.0865285,0.0851133,0.08547552,0.0887047,0.08716391,0.09480397,0.08722404
2023-02-28,0.081306726,0.3,0.08728896,0.081832,0.08278974,0.09689449,0.08506134,0.094158396,0.09066841
2023-03-01,0.08572762,0.30000004,0.08743349,0.08581076,0.08604942,0.0915538,0.08615063,0.08915003,0.08812421
2023-03-02,0.085361645,0.3,0.08677956,0.085388,0.08558397,0.095128804,0.0856159,0.08856712,0.087575
2023-03-03,0.08632078,0.29999998,0.084039874,0.08357836,0.08366472,0.09802691,0.08349086,0.09649188,0.08438659
2023-03-06,0.08589993,0.30000004,0.08566449,0.08511547,0.08520361,0.09546946,0.085101284,0.09141315,0.08613261
2023-03-07,0.08404318,0.3,0.0850477,0.08385843,0.08410945,0.098744586,0.08399529,0.0944906,0.08571079
2023-03-08,0.080811955,0.30000004,0.082009315,0.08020464,0.08053358,0.099636756,0.080230206,0.11362987,0.08294365
2023-03-09,0.0765999,0.3,0.07820508,0.075433925,0.07587482,0.10948931,0.07533419,0.12903406,0.08002875
2023-03-10,0.027108813,0.3,0.042921416,0.026690213,0.026698649,0.17642477,0.023795005,0.3,0.07636112
2023-03-13,0.0748196,0.13789074,0.06750031,0.060341965,0.059499145,0.15877002,0.056550752,0.3,0.084627464
2023-03-14,0.07687409,0.16200803,0.060282096,0.05286189,0.052688953,0.17249197,0.049368832,0.30000004,0.073424175
2023-03-15,0.04399576,0.14202575,0.04916979,0.038603205,0.03926992,0.27665448,0.03518818,0.3,0.07509291
2023-03-16,0.09442587,0.15657672,0.05950396,0.056199964,0.056246515,0.15934177,0.052911196,0.3,0.064793944
2023-03-17,0.039713096,0.3,0.0346683,0.02792554,0.029189782,0.19699956,0.026101025,0.3,0.04540264
2023-03-20,0.030199865,0.3,0.031452265,0.022647519,0.02380422,0.2307954,0.020886555,0.3,0.04021421
2023-03-21,0.044572443,0.3,0.0456278,0.040134486,0.04120098,0.2922074,0.03956133,0.14886667,0.047828905
2023-03-22,0.05384283,0.3,0.04825525,0.0445454,0.045172006,0.20194408,0.04376827,0.21242034,0.050051797
2023-03-23,0.035035152,0.3,0.041596882,0.033100426,0.034358114,0.3,0.032281455,0.17490952,0.048718423
2023-03-24,0.021218298,0.29693824,0.019660192,0.013362654,0.0142675415,0.30000004,0.011349034,0.30000004,0.02320404
2023-03-27,0.07923898,0.3,0.07662317,0.07498106,0.07528751,0.11229429,0.07477773,0.12933621,0.077461
2023-03-28,0.081501245,0.30000004,0.07634731,0.074991144,0.07522177,0.10534787,0.07473776,0.13464263,0.077210315
2023-03-29,0.098322056,0.30000004,0.07177753,0.07126963,0.07128423,0.10141318,0.070757724,0.1429484,0.07222725
2023-03-30,0.09673614,0.30000004,0.07879386,0.07852017,0.07850692,0.10976535,0.07824167,0.100435905,0.078999996
2023-03-31,0.09766066,0.29999998,0.08057696,0.08042676,0.08038504,0.10313849,0.08018688,0.09687969,0.080745496
2023-04-03,0.10430007,0.3,0.07905118,0.07896445,0.07888669,0.0946578,0.07867002,0.10620883,0.079260975
2023-04-04,0.112581976,0.3,0.07652779,0.07650233,0.07636019,0.09174619,0.076116614,0.11341475,0.07675017
2023-04-05,0.111750185,0.3,0.07229161,0.072266966,0.07212144,0.08374013,0.07179041,0.14351936,0.07251995
2023-04-06,0.11805516,0.30000004,0.072101764,0.07219957,0.07195948,0.08475091,0.07160864,0.13704282,0.072281666
2023-04-10,0.11368723,0.30000004,0.075036325,0.075103916,0.07490154,0.087084964,0.07460445,0.12438692,0.07519463
2023-04-11,0.11858639,0.30000004,0.069969065,0.07004476,0.069806494,0.082014285,0.06941076,0.15005332,0.07011489
2023-04-12,0.119143136,0.30000004,0.07336006,0.073412076,0.07317328,0.08761969,0.072803475,0.1269868,0.07350151
2023-04-13,0.1163359,0.3,0.07624561,0.0762356,0.07602243,0.09230013,0.07571089,0.11076519,0.07638418
2023-04-14,0.107377626,0.29999998,0.079611324,0.07954573,0.0794134,0.09442504,0.07919528,0.100692995,0.07973862
2023-04-17,0.11367861,0.30000007,0.07756922,0.077588476,0.07741294,0.0924162,0.07716595,0.10648675,0.07768188
2023-04-18,0.10964201,0.29999998,0.079101115,0.07909902,0.0789623,0.0927452,0.07875312,0.1024835,0.07921369
2023-04-19,0.10353242,0.3,0.08055395,0.08051787,0.0804359,0.09259749,0.08023821,0.101482384,0.08064174
2023-04-20,0.09804742,0.29999998,0.08169105,0.081626564,0.081589006,0.092772394,0.081397295,0.10113933,0.08173695
2023-04-21,0.09358118,0.3,0.0813192,0.08109554,0.081115894,0.09383054,0.08081055,0.10695021,0.08129686
2023-04-24,0.095379695,0.3,0.07972544,0.07952761,0.07953606,0.09381665,0.07916025,0.11319105,0.07966321
2023-04-25,0.08682952,0.3,0.07895632,0.07847937,0.07860955,0.094630495,0.07808377,0.12567578,0.07873522
2023-04-26,0.08192889,0.29999998,0.06913784,0.06817503,0.06830203,0.12088272,0.06714962,0.15594846,0.068475395
2023-04-27,0.09409228,0.3,0.07092848,0.07032209,0.07024284,0.12698488,0.069294274,0.12755203,0.070583105
2023-04-28,0.102741435,0.3,0.07565466,0.07560011,0.07555436,0.09734933,0.075081155,0.12239699,0.075622
2023-05-01,0.09524855,0.3,0.07947508,0.07934409,0.079361334,0.10462861,0.079000585,0.10348492,0.07945679
2023-05-02,0.09149305,0.29999998,0.06566676,0.065460846,0.065550625,0.14695333,0.06462438,0.13491149,0.065339506
2023-05-03,0.061699726,0.3,0.055577416,0.05380562,0.05447425,0.20817111,0.05294255,0.15864861,0.054680694
2023-05-04,0.059784777,0.3,0.048835874,0.04697623,0.047414683,0.20558111,0.04571466,0.19778936,0.047903277
2023-05-05,0.094645195,0.30000004,0.045123138,0.04487475,0.04470521,0.08267038,0.04307138,0.30000004,0.044909924
2023-05-08,0.11153277,0.3,0.060613222,0.06054055,0.06045526,0.08561785,0.059455216,0.2012327,0.06055239
2023-05-09,0.108444616,0.29999998,0.06596672,0.065753244,0.06570323,0.08822679,0.06490869,0.1749791,0.06601763
2023-05-10,0.101865046,0.29999998,0.07452812,0.07424452,0.0742646,0.096320294,0.073700264,0.13046901,0.07460817
2023-05-11,0.097205766,0.3,0.07604092,0.0758165,0.07586623,0.09674223,0.07540713,0.12681772,0.076103464
2023-05-12,0.087982565,0.3,0.080986135,0.08060696,0.08071675,0.1051512,0.080406435,0.10313244,0.08101749
2023-05-15,0.104552224,0.29999998,0.07615746,0.07607872,0.07602254,0.10362698,0.07558236,0.11173471,0.07624495
2023-05-16,0.10285636,0.30000004,0.07643303,0.07633553,0.07630976,0.09912106,0.07584638,0.11655159,0.07654629
2023-05-17,0.09768819,0.30000004,0.078681864,0.07846817,0.078503184,0.09529382,0.07807285,0.11448093,0.07881096
2023-05-18,0.09344184,0.3,0.081465736,0.08124808,0.08130911,0.09883699,0.080978066,0.101135604,0.08158458
2023-05-19,0.09896149,0.3,0.08049125,0.0804154,0.08041212,0.095274664,0.080122516,0.103737056,0.080585554
2023-05-22,0.09131527,0.3,0.083272904,0.08310227,0.08305134,0.10376308,0.08289383,0.089135565,0.083465695
2023-05-23,0.08763395,0.30000004,0.08511354,0.0848138,0.084809095,0.09922945,0.084732786,0.08823223,0.085435174
2023-05-24,0.086371906,0.3,0.086318806,0.08589856,0.08596238,0.09354931,0.08611286,0.089076206,0.08671002
2023-05-25,0.08182881,0.29999998,0.08442986,0.0815996,0.08221188,0.10615653,0.084651,0.093364336,0.08575797
2023-05-26,0.091209106,0.3,0.08063169,0.08029626,0.080310576,0.09393215,0.08023785,0.112596065,0.08078628
2023-05-30,0.091405585,0.3,0.080647826,0.08056539,0.080655605,0.096072525,0.08041697,0.109544024,0.08069205
2023-05-31,0.088369444,0.3,0.08183988,0.08164792,0.0818588,0.09498846,0.08165952,0.10772951,0.08190651
2023-06-01,0.091500305,0.3,0.08377257,0.08366268,0.08370529,0.09429764,0.0835283,0.09564081,0.083892375
2023-06-02,0.0898885,0.3,0.08585164,0.08582223,0.08581322,0.09166248,0.08576827,0.08926702,0.08592664
2023-06-05,0.09109074,0.3,0.085589394,0.08556488,0.08555359,0.0911177,0.08550048,0.089921094,0.085662164
2023-06-06,0.09786287,0.30000004,0.08352303,0.083532445,0.08348531,0.091331,0.08337952,0.09329356,0.08359226
2023-06-07,0.09397218,0.3,0.08470163,0.08469187,0.08466461,0.091390565,0.08458319,0.09124027,0.084755704
2023-06-08,0.09854349,0.3,0.08350387,0.08350151,0.08345578,0.09025464,0.08335367,0.09383306,0.08355397
2023-06-09,0.10659044,0.3,0.08077651,0.08086145,0.08076203,0.08815074,0.08058911,0.1014438,0.08082591
2023-06-12,0.11533268,0.29999998,0.07737514,0.077565484,0.07740622,0.08585519,0.07713806,0.11192229,0.07740492
2023-06-13,0.120039254,0.3,0.07607857,0.076347254,0.076111384,0.086074956,0.075815424,0.11341064,0.076122545
2023-06-14,0.13463476,0.3,0.07153962,0.0719395,0.0715895,0.082469895,0.07122355,0.12501697,0.07158614
2023-06-15,0.14200279,0.3,0.07074975,0.07109331,0.07074497,0.08035093,0.07041961,0.12382004,0.07081859
2023-06-16,0.13970408,0.3,0.070434876,0.07082724,0.07045013,0.07947592,0.07009278,0.12853189,0.07048308
2023-06-20,0.12346946,0.29999998,0.07549118,0.07574851,0.07549229,0.081820756,0.07525367,0.11718222,0.07554194
2023-06-21,0.11297443,0.30000004,0.07873884,0.0789074,0.07872421,0.08433319,0.07854913,0.108985975,0.07878682
2023-06-22,0.10337584,0.3,0.08150168,0.081623495,0.081503585,0.086193524,0.08137536,0.102880694,0.08154587
2023-06-23,0.10665823,0.3,0.07923651,0.079383284,0.079272375,0.08319695,0.07908824,0.11389751,0.07926693
2023-06-26,0.10240879,0.30000004,0.080332376,0.080467716,0.080373175,0.084154375,0.08020876,0.11169592,0.08035891
2023-06-27,0.109927386,0.29999998,0.07621372,0.076479696,0.076302186,0.08127832,0.0760541,0.12750275,0.07624182
2023-06-28,0.11563441,0.29999998,0.07440187,0.074660175,0.0744821,0.07989058,0.074219406,0.13227354,0.07443786
2023-06-29,0.10083228,0.3,0.08041578,0.08062055,0.08049086,0.08465155,0.08035796,0.112163074,0.080467954
2023-06-30,0.11678503,0.29999998,0.07585065,0.07614087,0.07590957,0.08207635,0.07567089,0.12166351,0.075903125
2023-07-03,0.11313565,0.29999998,0.077688165,0.0779041,0.07771738,0.08353518,0.07750968,0.11476763,0.07774218
2023-07-05,0.10510344,0.30000004,0.0803241,0.08043588,0.08034648,0.08480981,0.08017238,0.108428605,0.08037932
2023-07-06,0.09937694,0.3,0.08205911,0.08210553,0.08205817,0.08607349,0.08188723,0.10432272,0.082116835
2023-07-07,0.096883975,0.3,0.081511915,0.08144133,0.08139751,0.08679277,0.08117517,0.109305575,0.08149175
2023-07-10,0.09961212,0.3,0.08160633,0.08161376,0.08153732,0.090326086,0.08126661,0.1024529,0.08158479
2023-07-11,0.11288393,0.30000004,0.07865566,0.0787095,0.07850709,0.09238834,0.07819221,0.10196748,0.078695804
2023-07-12,0.13110688,0.29999998,0.073729716,0.0739235,0.07362582,0.091820456,0.073217995,0.108795896,0.0737797
2023-07-13,0.13278359,0.3,0.074565634,0.07470429,0.07445578,0.086508945,0.07418272,0.10815418,0.07464478
2023-07-14,0.11794709,0.29999998,0.07885296,0.07888294,0.078730054,0.090761,0.078542985,0.09734116,0.07894182
2023-07-17,0.12407467,0.3,0.077470176,0.0775278,0.07734307,0.09066164,0.077128224,0.09822175,0.07757268
2023-07-18,0.1278863,0.30000004,0.07704477,0.077084266,0.07689371,0.08842883,0.076685235,0.09881454,0.07716234
2023-07-19,0.13201912,0.29999998,0.07594024,0.07601147,0.07579953,0.086468175,0.07557698,0.102133974,0.076050475
2023-07-20,0.14298648,0.29999998,0.07180699,0.072016545,0.0716888,0.0818602,0.07137147,0.11638406,0.071885444
2023-07-21,0.13361958,0.3,0.074234374,0.074391365,0.074104674,0.083890684,0.073806696,0.11165898,0.07429364
2023-07-24,0.13385989,0.29999998,0.07409706,0.07427022,0.073976055,0.08327447,0.073691726,0.1126674,0.07416314
2023-07-25,0.14140353,0.3,0.07171818,0.07194768,0.071599595,0.082095504,0.071279496,0.11817034,0.071785666
2023-07-26,0.15618007,0.30000004,0.06698303,0.06735961,0.06688384,0.07948642,0.066501185,0.12954417,0.06706168
2023-07-27,0.13258983,0.30000004,0.073954694,0.07415828,0.07385928,0.084117465,0.07359189,0.11370476,0.07402381
2023-07-28,0.1408919,0.29999998,0.071097456,0.07137303,0.07100734,0.08209891,0.07068435,0.12166095,0.07118607
2023-07-31,0.13836037,0.3,0.0724121,0.07264398,0.072315216,0.08297558,0.07202545,0.11676991,0.072497346
2023-08-01,0.113676205,0.30000004,0.07953082,0.0796038,0.07942797,0.08858433,0.07922322,0.10034302,0.07961067
2023-08-02,0.09399409,0.3,0.084474936,0.084305696,0.08427993,0.09288697,0.08411357,0.09142587,0.08451894
2023-08-03,0.09460889,0.3,0.08332261,0.08247175,0.08228863,0.101024054,0.082054585,0.09070146,0.083528
2023-08-04,0.095055,0.3,0.08303422,0.08270413,0.08262653,0.0922819,0.08237918,0.0988814,0.083037674
2023-08-07,0.09413883,0.3,0.08176687,0.0810637,0.08079786,0.09273671,0.08056096,0.10707725,0.081857756
2023-08-08,0.090087034,0.3,0.08378525,0.08331187,0.08322727,0.091530144,0.08305586,0.10111664,0.08388591
2023-08-09,0.09312604,0.30000004,0.081592895,0.08130944,0.0811921,0.089030705,0.08097156,0.11103292,0.08174432
2023-08-10,0.087918475,0.3,0.08493237,0.08465457,0.0846673,0.093371734,0.0845435,0.09477368,0.085138336
2023-08-11,0.08615311,0.30000004,0.08476381,0.0841994,0.08426505,0.09727691,0.0841027,0.09423824,0.085000746
2023-08-14,0.08627384,0.3,0.08614692,0.08581902,0.085882746,0.094302624,0.0858292,0.089332975,0.08641266
2023-08-15,0.08568441,0.3,0.08635012,0.085621715,0.08581521,0.091637425,0.08593981,0.09191856,0.08703269
2023-08-16,0.08132278,0.29999998,0.08427783,0.0813666,0.08185662,0.10614374,0.08203051,0.096741736,0.08626015
2023-08-17,0.055613667,0.30000004,0.087825045,0.05880043,0.07025457,0.115966335,0.10764837,0.07383327,0.13005836
2023-08-18,0.03552144,0.3,0.064103864,0.04187177,0.06479863,0.10702831,0.1773921,0.09240667,0.11687722
2023-08-21,0.042937864,0.3,0.07269868,0.047574587,0.0591008,0.12779032,0.10024973,0.11292999,0.136718
2023-08-22,0.054635774,0.30000004,0.06504832,0.054830458,0.05808294,0.10787732,0.06702511,0.19106708,0.101432994
2023-08-23,0.07335123,0.3,0.05976628,0.05791045,0.05817135,0.09486838,0.057386734,0.23501423,0.06353137
2023-08-24,0.07369751,0.3,0.07310236,0.07036737,0.07085166,0.11167048,0.07034038,0.15128753,0.078682676
2023-08-25,0.07287504,0.29999998,0.074490465,0.07068677,0.07123463,0.11419049,0.07081874,0.1424314,0.08327245
2023-08-28,0.086323194,0.3,0.07772739,0.07672433,0.0767466,0.11375543,0.07642722,0.11284508,0.07945073
2023-08-29,0.100585334,0.3,0.07606722,0.07566724,0.07557942,0.12243801,0.07531476,0.09763472,0.07671332
2023-08-30,0.10576905,0.3,0.07705652,0.07677964,0.076674126,0.112554446,0.07645604,0.09711265,0.07759748
2023-08-31,0.1154764,0.3,0.0755928,0.07543718,0.07529475,0.104008615,0.07506066,0.10302812,0.07610152
2023-09-01,0.10515423,0.3,0.07974018,0.07958055,0.079478845,0.10451064,0.07934668,0.09208084,0.08010806
2023-09-05,0.113180906,0.30000004,0.07847082,0.07837531,0.0782388,0.099550806,0.07808895,0.095211886,0.07888252
2023-09-06,0.12679613,0.30000004,0.074488565,0.07444332,0.07423035,0.09584888,0.0740008,0.10521287,0.07497909
2023-09-07,0.14255075,0.3,0.07031072,0.07028656,0.0699906,0.09369534,0.069682054,0.11260867,0.07087526
2023-09-08,0.15457693,0.3,0.066492856,0.066537805,0.06617817,0.08959368,0.0658201,0.12370152,0.06709897
2023-09-11,0.1587151,0.30000004,0.06564323,0.06575505,0.06537275,0.08723889,0.06502968,0.12606639,0.066178925
2023-09-12,0.15712276,0.3,0.06535847,0.06550664,0.06509517,0.08595085,0.0647402,0.13034706,0.065878846
2023-09-13,0.12343424,0.3,0.07504943,0.074995674,0.07476674,0.09156549,0.074532256,0.11005663,0.07559958
2023-09-14,0.122721635,0.30000004,0.07681437,0.076827094,0.07661546,0.09543971,0.07644026,0.09795841,0.07718305
2023-09-15,0.11461555,0.3,0.07821447,0.07813614,0.07797875,0.09987806,0.07781712,0.09476188,0.078598
2023-09-18,0.12713581,0.29999998,0.07421643,0.074103676,0.07388139,0.094924234,0.07362939,0.10728191,0.07482716
2023-09-19,0.098467015,0.30000004,0.08084087,0.08032528,0.08024657,0.09571276,0.0800364,0.10236892,0.08200217
2023-09-20,0.088586785,0.30000004,0.07983598,0.07896319,0.07895448,0.09319417,0.07868559,0.120383,0.08139677
2023-09-21,0.07694789,0.3,0.08162759,0.07520524,0.07528876,0.11587218,0.07483111,0.10794282,0.0922844
2023-09-22,0.042499077,0.3,0.04721562,0.032762162,0.031123841,0.116349466,0.029345157,0.3,0.10070468
2023-09-25,0.051950466,0.30000004,0.05670897,0.042704437,0.04229804,0.14523807,0.040513422,0.23663817,0.08394844
2023-09-26,0.037106443,0.30000004,0.06093,0.035613447,0.035395335,0.22799563,0.03348154,0.15230761,0.11716996
2023-09-27,0.0387675,0.3,0.074786544,0.041262865,0.039971143,0.19921355,0.040619478,0.119056046,0.14632288
2023-09-28,0.065174766,0.30000004,0.07821203,0.065204956,0.065367386,0.17267582,0.06554615,0.08697598,0.100842886
2023-09-29,0.062953725,0.3,0.08624378,0.063884586,0.06617585,0.16146827,0.06645572,0.07003796,0.122780055
2023-10-02,0.05963471,0.30000004,0.093130834,0.060847722,0.06526414,0.14089856,0.066883765,0.06242023,0.15092
2023-10-03,0.032655388,0.30000004,0.09137108,0.03551642,0.04821479,0.17687994,0.05081247,0.036074135,0.22847575
2023-10-04,0.034346815,0.123974845,0.09849707,0.04291161,0.070509896,0.3,0.09744107,0.045647863,0.18667084
2023-10-05,0.013803366,0.21451867,0.05963973,0.02248315,0.056096762,0.30000004,0.13793455,0.031525124,0.16399863
2023-10-06,0.03474903,0.30000004,0.060647774,0.038785543,0.04626301,0.30000004,0.0772773,0.046295155,0.09598212
2023-10-09,0.049832188,0.3,0.059153043,0.05019027,0.05119928,0.2998485,0.051255938,0.065389425,0.073131375
2023-10-10,0.06675154,0.29999998,0.0686399,0.06604007,0.06636948,0.21568121,0.06632162,0.07811554,0.072080694
2023-10-11,0.08001097,0.3,0.07446788,0.07400296,0.07403227,0.16102411,0.07377192,0.0876189,0.07507096
2023-10-12,0.08020043,0.30000004,0.077997714,0.077341616,0.077440366,0.14462194,0.077244155,0.0861913,0.07896248
2023-10-13,0.08663298,0.3,0.07713074,0.07617018,0.07619792,0.12201269,0.075854756,0.10699025,0.07901047
2023-10-16,0.10213756,0.3,0.06700847,0.066151194,0.066027865,0.13273042,0.0652298,0.13200378,0.06871088
2023-10-17,0.0982659,0.29999998,0.0741187,0.073626965,0.073565744,0.13084207,0.07313091,0.101475425,0.07497426
2023-10-18,0.087833,0.30000004,0.07099257,0.06897449,0.06904049,0.13111614,0.068257965,0.12916546,0.07461996
2023-10-19,0.08144571,0.30000004,0.06271559,0.056720026,0.056635167,0.14488833,0.055213902,0.16650893,0.07587239
2023-10-20,0.050686464,0.3,0.047465637,0.031049812,0.030338202,0.22042045,0.027570583,0.21218675,0.08028214
2023-10-23,0.07182525,0.3,0.058343373,0.05213007,0.052089617,0.17549592,0.050540242,0.17208372,0.067491755
2023-10-24,0.09485348,0.30000004,0.05260448,0.04871819,0.048218016,0.141786,0.04677005,0.20689815,0.06015162
2023-10-25,0.07414435,0.3,0.06405539,0.057944357,0.057794515,0.17388308,0.056719333,0.14010489,0.0753541
2023-10-26,0.031203937,0.3,0.06021483,0.030817157,0.030358478,0.3,0.0286719,0.0993315,0.11940214
2023-10-27,0.023858335,0.3,0.06596214,0.025118774,0.02584612,0.3,0.024005258,0.059007175,0.17620218
2023-10-30,0.02455497,0.28207895,0.06793606,0.02600608,0.027258292,0.30000004,0.024970107,0.057665583,0.18952996
2023-10-31,0.026318766,0.3,0.07194611,0.02719251,0.028125385,0.3,0.026611704,0.037406914,0.18239856
2023-11-01,0.0525888,0.3,0.055428155,0.0464245,0.046389576,0.3,0.045588095,0.08615495,0.067425884
2023-11-02,0.07755421,0.29999998,0.068477176,0.067029126,0.06694322,0.20091738,0.06663793,0.08266356,0.069777325
2023-11-03,0.08585276,0.30000004,0.07303248,0.07223251,0.0721342,0.16716091,0.07194175,0.08396638,0.07367903
2023-11-06,0.08867189,0.3,0.07822922,0.07774858,0.07767952,0.13550287,0.077559404,0.08597339,0.07863513
2023-11-07,0.09540122,0.30000004,0.075186044,0.07492221,0.0748193,0.13854048,0.07461563,0.091092706,0.07542241
2023-11-08,0.10049631,0.3,0.07166756,0.07164229,0.07149463,0.13581756,0.07112871,0.10599896,0.07175396
