,PPO_RL,EW_BuyHold,Periodic_Rebal,Risk_Parity,Momentum,MeanVar
2022-11-02,-0.009219458211167151,-0.005833973339010401,-0.0062390288457856305,-0.005757261553644307,-0.005863088549870241,-0.006315922352306055
2022-11-03,0.017284693893318877,0.02088149651478933,0.01984122841315035,0.019456685021553007,0.02111155537561677,0.01975461434392761
2022-11-04,0.002338587269181842,-5.9658661084538e-05,0.0005528818384873742,-0.0002772622334729486,0.0002825699602401639,0.0006298387398673258
2022-11-07,0.006331294553634057,0.004792674919419877,0.005751725615102268,0.00640698168767728,0.004808822388774711,0.005767913551816459
2022-11-08,-0.016069314039368662,-0.01596509638809298,-0.01560007742519737,-0.01416523236520778,-0.016261273219622546,-0.01562672515102184
2022-11-09,0.04815548438460472,0.039677870925576376,0.04218507038957317,0.039966850736901954,0.040219065003810846,0.04244009553895883
2022-11-10,0.012180425545842097,0.012178298220350735,0.012101030640825508,0.010807974284865539,0.01222457401815181,0.011976628938083135
2022-11-11,-0.007429331816071081,-0.00782279813662406,-0.00751783627052674,-0.006883264676282741,-0.00782640327428982,-0.007557680431277464
2022-11-14,0.01208398953949438,0.011388171462392193,0.011787275753513411,0.011240788885719178,0.011150532123312934,0.011789328945765691
2022-11-15,-0.006635517238212342,-0.0061645081203939404,-0.005800905657340833,-0.0043952866627409255,-0.006630207693409832,-0.005735494917754066
2022-11-16,-0.005202618686065089,-0.006406078208347356,-0.005707088203299657,-0.006008971801427506,-0.006031363738876939,-0.005818095264567361
2022-11-17,-0.0013492286311487306,-0.0015737552958586612,-0.0013430941710037914,-0.001681674116363133,-0.0013958754571017128,-0.001289343618069065
2022-11-18,-0.00613291774521348,-0.0048895432113837305,-0.005070916784429612,-0.004398262491660266,-0.005326499892989025,-0.004990570133877731
2022-11-21,0.010095594384964254,0.009456084431829166,0.009660475233449631,0.009018803750788125,0.009247487965165948,0.009698921922110703
2022-11-22,0.006978701096235473,0.004732808977418153,0.006070297943579343,0.0059188376949644485,0.005842654959720164,0.005904079745821668
2022-11-23,-0.0029429500240540814,-0.002096478257488634,-0.00190445832425409,-0.0019013979450635279,-0.0012458679482191984,-0.0019774849736158757
2022-11-25,-0.010730634396734438,-0.00998568067997027,-0.01001507629406621,-0.009498283325388563,-0.01121878548206877,-0.010061716691128545
2022-11-28,0.0002764742199883983,0.003837073444108852,0.003104371229971148,0.00338804074480049,0.003160631794838124,0.00312047732122226
2022-11-29,0.026729739571778908,0.0223190833006956,0.022771537632320836,0.021005710543404,0.022347839853288684,0.022865875576830653
2022-11-30,0.005703982441183487,0.005339976141717851,0.005964677531568962,0.006931260432211572,0.004819704256063377,0.005865975294666548
2022-12-01,-0.000987519965502013,-0.0005448056233671066,9.483854377430087e-05,-5.2024006950482936e-05,-0.00018776586241075647,0.00012932034866364726
2022-12-02,-0.017184581364424967,-0.017564156391762918,-0.01720406682414764,-0.01658429488972294,-0.017147313402046924,-0.017219690251517265
2022-12-05,-0.009208738497118207,-0.00688938692806948,-0.006686820674384841,-0.005368752895516534,-0.0064897024021793905,-0.006765348709216066
2022-12-06,0.0018994775762957372,0.001884154560490521,0.002137841027532869,0.0030967985788161252,0.002071610447434541,0.0020019647352132386
2022-12-07,0.00506270600493899,0.004070408652783762,0.004514907299374814,0.0037268119816770808,0.004142398300741241,0.004562521383220217
2022-12-08,-0.004493298961310987,-0.005224987239013466,-0.006098507083639605,-0.005184829443618358,-0.005798913593491178,-0.00598976148561155
2022-12-09,0.004005450507092279,0.005098152938476472,0.005210750261523446,0.004321503011384114,0.00375420448813914,0.0053191223155417385
2022-12-12,0.012210410938564852,0.011600108152634247,0.011203567839618744,0.011471231648321993,0.011132182621031316,0.011208451687908662
2022-12-13,-0.0035360896591521093,-0.0014964210136604286,-0.0018767036399086378,-0.0018878943418974773,-0.002109554148591041,-0.0018865312563641206
2022-12-14,-0.02163006334867095,-0.01745361990768976,-0.017876325454121704,-0.016233349001072737,-0.018140170202270343,-0.018008294772237435
2022-12-15,-0.005181514006763415,-0.00606578827309251,-0.006144820149394848,-0.005462843350435573,-0.005735065924342752,-0.006180742711059415
2022-12-16,-0.008459248086455465,-0.006604904971418388,-0.007170671277795934,-0.006614702691469602,-0.006499555350861792,-0.007196246243588856
2022-12-19,0.002840391555974965,0.0017873881121829405,0.0010733663354636654,0.001397583421858512,0.0017206783875848785,0.0011192084086013385
2022-12-20,0.008069399342525827,0.009494845494745104,0.009599916604606767,0.008933542385907194,0.009228804318690708,0.009739048702568196
2022-12-21,-0.012567070125750977,-0.011058131373647275,-0.011092142493079868,-0.010448641036212824,-0.010997501051555761,-0.011200929764860803
2022-12-22,-0.0016031992969935249,0.003489394876910678,0.0025508121882527727,0.0026576618279488934,0.0027337212253524075,0.0026148212657110515
2022-12-23,-0.00805205658528759,-0.001302983724393411,-0.002280837375850194,-0.0021927458032476753,-0.0015549361173766989,-0.0024224665807141945
2022-12-27,-0.011236505818851448,-0.011190700127051291,-0.011306826550087298,-0.011089910730103042,-0.011312164276983035,-0.011363623955686653
2022-12-28,0.015687259968425724,0.01294268769757504,0.013977500002929171,0.013024599095473167,0.013782190807320117,0.014176780895837716
2022-12-29,-0.003999111891563626,-0.0021732978930515123,-0.0030032063367090396,-0.0023954462679062283,-0.0034065093340774305,-0.003005176578264625
2022-12-30,0.002274690066406799,-0.0003718193651339333,0.0006822299924741943,0.0011504998276462388,0.0008619801159396753,0.0006143870651390298
2023-01-03,0.008553654042306146,0.008178650837838738,0.009305822795732695,0.009200143518509021,0.010223878895459938,0.009328836549378373
2023-01-04,-0.006850408462248868,-0.007325211310892598,-0.00738472049926933,-0.006890606194415714,-0.007428067961337943,-0.005555145930063321
2023-01-05,0.02046918418516231,0.01858514618323271,0.019408127191446224,0.018502183054481692,0.019824886947843786,0.01673064488974668
2023-01-06,0.0050704446206204686,0.004847726276734457,0.004665725985718379,0.004614389568590579,0.004353466032403285,0.004603306276354546
2023-01-09,0.0009686659979155605,0.002749838956072148,0.002867163599742111,0.0021466806008051814,0.0030043297838912063,-0.0014276187460923592
2023-01-10,0.012433203707702154,0.010092713794968938,0.010364713210474335,0.009574357261094095,0.00973901790333793,0.008578109782017979
2023-01-11,0.009358091608982093,0.009909776269464488,0.010001406705957762,0.009784819560440321,0.01003059848359384,0.010059115692476877
2023-01-12,0.00444372437104822,0.005035361100914506,0.004562541079806746,0.004474391200944496,0.004601886185488484,0.003019553803042481
2023-01-13,-0.0010896111420892914,-0.0012649963971299453,-0.001472062611072782,-0.001769208978341874,-0.0017210479614132106,-0.003113430063077778
2023-01-17,-0.006041515280138273,-0.0051739862863763725,-0.004982952332840884,-0.004121854361970827,-0.00497473435545451,0.0007860478312945049
2023-01-18,-0.0026619786512373763,0.00032675239624066813,-0.0008331428181440317,-0.0001572955030598751,-0.0005820727899535679,0.001651007252531075
2023-01-19,0.01135140896013525,0.007495581993378183,0.008175678506111075,0.0068375263392489016,0.007721754439971796,0.0007981373476757238
2023-01-20,0.009519515626599697,0.005726831807735059,0.006371532166456011,0.005139202040491626,0.0060927282201266725,0.0015802517418096883
2023-01-23,0.0005201712443031911,0.0004777733083792368,0.000758416824572878,0.0008773742614526907,0.0009158124513962712,0.002831431215633936
2023-01-24,0.0007296129702059234,0.0013888334545862678,0.001403184495586371,0.0014654448984010213,0.0016600699856755003,0.0015252764263963354
2023-01-25,0.00719549691155352,0.0037774575224980697,0.004457336817300565,0.00334249604085007,0.003928124931442113,0.00019577317571753996
2023-01-26,0.0016452420775408313,-0.0014772133096791372,-0.0007302395489047396,-0.0014705358897241832,-0.0009581767713374254,-0.0032120914988848065
2023-01-27,-0.0128282761891588,-0.010664569722640994,-0.011084610097206272,-0.00999843004245317,-0.01092122216110607,-0.007366949255724856
2023-01-30,0.01124763867230592,0.010281476278751948,0.010372569178661304,0.009640481844653138,0.009500884837050975,0.007600182475876416
2023-01-31,0.012168049607916528,0.00808288783891404,0.009539457877314507,0.008995674018474824,0.00991601451760803,0.0078314123360629
2023-02-01,0.010542292899614268,0.00286358894541925,0.004464510583835628,0.002549827387854448,0.003674110948473297,-0.002921931385876464
2023-02-02,-0.01620772400480954,-0.015887449211290337,-0.015395470883228905,-0.015449263918623545,-0.01528716205691993,-0.016780892932007452
2023-02-03,-0.007064557417319749,-0.006473354370949935,-0.007081467170576047,-0.006641448620787562,-0.007634056093170876,-0.004736717443403469
2023-02-06,0.010099335885204917,0.007827220933013392,0.007678129811051305,0.006870222467259021,0.007248423459709646,0.0037428404266550428
2023-02-07,-0.007795513653133089,-0.0046824306175686885,-0.005259394978635519,-0.004368309184213171,-0.005658582565963197,-0.0008952849055232194
2023-02-08,-0.006995124774957361,-0.006367987166076833,-0.00642417914670888,-0.006088655071809541,-0.00612071039739536,-0.006253728600666
2023-02-09,-0.0030805832371112543,-0.001341759593157115,-0.002136803843504719,-0.0023361983813025337,-0.003182660185788953,-0.0030380336938258066
2023-02-10,0.008521868667903956,0.006031898012589674,0.006864661475074104,0.005791636418324831,0.007338373951459102,0.0032657105782892023
2023-02-13,0.0022964018316408074,0.0009886957762704673,0.0009799596788688265,0.0007087774152433159,0.0008316596094920966,9.116895984052681e-05
2023-02-14,-0.0005443332736809804,-0.0031337078876488636,-0.002528525794007726,-0.003126497506291853,-0.002435571044606774,-0.0061887422996340065
2023-02-15,-0.010439027030943297,-0.007565102232986921,-0.008232603015986014,-0.007511224581047467,-0.008526549882272966,-0.0067741845938520005
2023-02-16,-0.002212966320985622,-0.0010277073426668297,-0.0009729948239401589,-0.00033390960224497586,-0.0006716216201344333,0.0012373264273541603
2023-02-17,-0.016941603108418454,-0.014021344174098185,-0.015153965391710326,-0.014338033541189588,-0.01601849113995035,-0.011840482079647822
2023-02-21,-0.0008296811699719482,-0.0019755711228280834,-0.0013160828995142575,-0.001157244317616899,-0.0011425991968272086,-0.00014809169289382138
2023-02-22,0.006940727325825406,0.0062402871999052536,0.006437154000318378,0.006325233587273269,0.006172267084062738,0.006333316259207968
2023-02-23,-0.012752305587398783,-0.011245878341621742,-0.011785223286551828,-0.011403193945552751,-0.012559031690551946,-0.009758801521202407
2023-02-24,0.0054238542451028725,0.004920306271985857,0.005039234357554926,0.0052915486988532046,0.0054720961405899295,0.004615982476233409
2023-02-27,-0.0010149603940400962,-0.0008560089765802392,-0.0010278834331849647,-0.0011913887688661388,-0.0015596546911657758,0.00028381531522873117
2023-02-28,0.0003458879014782451,0.0036150794536948926,0.0027066468772178115,0.0030234979224906993,0.0027581543868434545,0.002203402228098399
2023-03-01,0.002699291266386743,0.0011178411225083772,0.0013073992536348983,0.0011865056262919153,0.001656757918119327,-0.0008672048707906751
2023-03-02,0.016152314646792724,0.014562107873587249,0.014890510102269983,0.014181121577315372,0.014514027182670659,0.014157939212194751
2023-03-03,-0.0030420374477367713,-0.004104690381811585,-0.004073016580345847,-0.0037205129519014913,-0.004223676091286589,-0.0034982040198365412
2023-03-06,-0.012345748920418393,-0.013212452091821274,-0.012515409415857218,-0.012598389052633926,-0.013470595106320777,-0.010496247349120488
2023-03-07,0.0016493588247856363,0.00041051959791738274,0.0007893150039912614,0.0003771397445756462,0.0013173795755474758,-0.0010905741409015382
2023-03-08,-0.011609431140054657,-0.010591273833783617,-0.011074365286056813,-0.009895687414201937,-0.011616950756153405,-0.0041944629395306
2023-03-09,-0.0015858019047377081,-0.00010692336475281051,-0.000721285878177747,-0.00011226902143715967,-0.003398412029189262,0.010138756209743595
2023-03-10,0.007336659371358663,-4.639718146401059e-05,-9.206880952741196e-05,-0.0003349591898375027,0.0010641489869908517,0.0027049940501689875
2023-03-13,0.0009201971765694117,0.0037198463087767582,0.004513582046184107,0.004556460697600005,0.00465199912373983,-0.002198677176138652
2023-03-14,0.00042925651261146736,-0.007991754295935226,-0.006980106095013878,-0.007763489078986482,-0.006670607270083861,-0.0020173271874988365
2023-03-15,0.004951128043666235,0.0095406889787799,0.010001636917639424,0.009514926836501954,0.01017871895939002,0.004194195290319604
2023-03-16,0.005662395516917946,-0.0021403612024551303,-0.0025825007430506914,-0.0024503782658482787,-0.0012316310924404671,0.005176038111502617
2023-03-17,0.0004596499953862311,0.004102517156333475,0.003959894783024951,0.0037003372209855074,0.0036525297676749838,-0.0002022989952872288
2023-03-20,-0.0016535688300937114,0.005317062199282494,0.005854783838981671,0.006091754559743422,0.00553976462067425,0.00011545841922090898
2023-03-21,5.208120673440948e-06,-0.0019493622573106763,-0.0026013589986193454,-0.0017680198806541436,-0.0034082249285278285,0.005521830438121019
2023-03-22,0.006204179313831917,0.0032871383967745527,0.0035102000428000554,0.002823085467516697,0.004077019801517379,0.0026816670290689486
2023-03-23,0.0007229571868396173,0.0005253280868697803,0.0008513447317087487,0.0003429785112532518,0.0006180433257958639,-0.0012288930054351035
2023-03-24,-0.01157311801899538,-0.00019567987538943437,-0.0012799677768835335,-0.0007148395409917896,-0.002075901785001782,-0.0046296503329284954
2023-03-27,-9.086729142266964e-05,0.0024860045756390954,0.002183602476670636,0.002238322337835272,0.0018853825457665102,0.003688840723619486
2023-03-28,0.008105338102630547,0.005615926240407573,0.006349140377470934,0.006578034962871295,0.006851465927259694,0.0027350060833126215
2023-03-29,0.0074629261463936385,0.007069510299591906,0.0069934688984328065,0.0070322135533436025,0.007038550010147234,0.007020133513847899
2023-03-30,0.010608619706611248,0.00847786753528247,0.009034407061474872,0.008681532988649175,0.00918870921302342,0.0070201328809002895
2023-03-31,0.00288508181259709,0.004920135134112543,0.00429199212835739,0.004223645144289128,0.003961945563335452,0.005225010323323153
2023-04-03,-0.0009225543551064422,-0.00015595812962144627,-0.0008460287629666925,-0.0004942174886113826,-0.0006137645305968685,0.0033480739453962743
2023-04-04,-0.004474135138382362,-0.0030042477941095006,-0.003252800837637102,-0.0033289930229194976,-0.0034911675342585067,-0.00030344321041412935
2023-04-05,0.0024124958145301527,0.0014858021814695296,0.0019527318707972853,0.002062607353855137,0.0020358433004122674,0.0006204443018794687
2023-04-06,-0.0017395454364434852,-0.0015952668070485846,-0.0015415740727648271,-0.0015724194664980965,-0.0016818602620790072,-0.004722957425039974
2023-04-10,0.0008793083597348,0.003223480395965034,0.0029982108146285554,0.0030574052476308195,0.0025137557777860234,0.0037076492347719674
2023-04-11,-0.0026157323937798056,-0.00032035055350954024,-0.001046921865692679,-0.0005854069967931209,-0.001203509008468431,0.0010480549516587879
2023-04-12,0.011733613806242498,0.009193532312509328,0.009335381800035757,0.009116970826562303,0.009699408037085891,0.005624900074795679
2023-04-13,-0.00520377498810134,-0.005702785899380091,-0.005656425248521555,-0.005258462441616335,-0.005721687623458962,-0.006440672225020173
2023-04-14,-0.0003100925479788702,-0.0006905920031206121,-0.0003950010547512082,-0.0008177863170144906,-0.0006164457238930881,-0.003883702251094602
2023-04-17,0.001010360564566557,0.0013864329133719353,0.0011995213913450935,0.0013437764123085812,0.0013188357068139353,0.0020066395618525733
2023-04-18,-0.0031286867653584002,-0.00451237220910016,-0.004063400068736466,-0.00435041522227769,-0.0037447833798905515,-0.005370499872590978
2023-04-19,-0.0030172233851429825,-0.001997198217717715,-0.0019169332230685615,-0.001684476458929659,-0.0022323420922435474,0.0003381495125373581
2023-04-20,-0.001331223833939217,-0.0018787386374448688,-0.0017576401828594,-0.0014340964712518402,-0.0014654131872545444,-0.0033038544610151112
2023-04-21,0.0015172296051411802,0.0026538596906539604,0.002428799836496834,0.0025644355467029085,0.0021557977464641757,0.004317049581464054
2023-04-24,-0.011196899931624956,-0.009602232597446499,-0.009912971790148842,-0.009084552408293341,-0.009345572180616735,-0.0021715854723911533
2023-04-25,-0.0021640597360094,-0.004691776730892698,-0.0042766339943159665,-0.0041933391993703665,-0.003792394541875969,-0.006242258946425888
2023-04-26,0.0113178273213766,0.008325320745956486,0.008877929501931604,0.008231113023403385,0.009802269914014082,0.0022592493323174596
2023-04-27,0.006757150995039245,0.0061732926702605904,0.006474127903397471,0.006111884878112366,0.006063020480108311,0.006790242245656443
2023-04-28,-0.005246287367397014,-0.005728561535616345,-0.0059053657927889665,-0.00582913584688532,-0.0059341050349141005,-0.009504946665278327
2023-05-01,-0.004348099909362087,-0.004639477241363632,-0.004561173921120957,-0.004315185796748673,-0.0039369571697226765,0.00270830628682097
2023-05-02,-0.0013774176121352003,-0.0009641711817344641,-0.0008267810091125943,-0.0010046373081159172,-0.0007176335866861049,5.046719928486036e-05
2023-05-03,-0.002903913240611824,-0.001381422654338969,-0.0019872987499339506,-0.0016682437438636539,-0.0019310134619802285,-0.0005354874580350655
2023-05-04,0.007282637530849961,0.010270658958909374,0.010772710279044063,0.010424519444133022,0.009225328381406496,0.004081688537792466
2023-05-05,-0.0003606991198683967,-0.0006859704504822852,-0.0011047240973586728,-0.0010452183150755424,-0.0008701625971208439,-0.002421149925596032
2023-05-08,-0.0022983699821361083,-0.0016986828850642215,-0.0022086690510204864,-0.0021861212520859026,-0.0020282339053370835,-0.0006605992194312148
2023-05-09,0.004636086466107018,0.002698126682687975,0.003226915210222848,0.003117046732146258,0.0030821822884685235,0.002944331529476842
2023-05-10,-0.001878750482298452,-0.004035746720044712,-0.0032418510124153847,-0.0033683890117458676,-0.002760628395544548,-0.0032863514431398953
2023-05-11,-0.004323110423062229,-0.00458008921320281,-0.00469120919610455,-0.004618557987796265,-0.004360491475981752,-0.0054312208852597965
2023-05-12,0.004938033989474764,0.005589081723443292,0.005456147096191266,0.005212402373578332,0.004262452274997516,0.0024103359443800897
2023-05-15,-0.0058981199137418784,-0.008166421664511835,-0.007823852562667113,-0.007819010801110984,-0.007293623561475929,-0.007999375493091305
2023-05-16,0.007637782867465933,0.006754856857607759,0.007021365613417937,0.006400127988234919,0.005807883001455157,0.002815225261020984
2023-05-17,0.0034821605833337413,-0.0008962147837198895,-0.000142326191401206,-0.0004237403921345366,-5.765183302827396e-05,-0.005084873567367378
2023-05-18,-0.000550145271160989,0.00041870125756395275,-9.869383461507254e-05,0.0003758123960746004,0.00036303064949192983,0.00071460903644719
2023-05-19,0.002526095248182698,0.002391793949086934,0.0026626331616122654,0.002647063650377267,0.00203425940441324,0.0009299609463019345
2023-05-22,-0.007531733635935693,-0.005956390628514207,-0.0063713111864901004,-0.006538930021068673,-0.006876582873674108,-0.002879995003681923
2023-05-23,-0.006764933593919122,-0.007119406782665384,-0.0072290446474676286,-0.007237668440237543,-0.007306838428946479,-0.006021770037538267
2023-05-24,0.00443212937814642,-0.001548312916011003,-0.0006919374683678507,-0.0007452018521897673,0.0008336318607521287,-0.0045688108616591646
2023-05-25,0.014874433446398718,0.012087695920749434,0.012411143956442425,0.011591093006411977,0.012664053184291863,0.009391831952455935
2023-05-26,-0.000651736994775174,-0.003112790316371682,-0.0025391765590251063,-0.002131498408027482,-0.0018766460283589962,-0.0009326000168468641
2023-05-30,-0.004784498311180253,-0.005140771376454368,-0.004990427622952971,-0.00491409983268703,-0.0047338679085221136,-0.0022879048184696864
2023-05-31,0.010826197804828437,0.010958305496206211,0.010842633542936023,0.010475341522511325,0.010558180657786156,0.00922969119938266
2023-06-01,0.00806333126515121,0.00821112860983515,0.008807989076305945,0.008149380477030897,0.007497166603585248,0.0014446241377185785
2023-06-02,-0.001589075332641878,-0.0019712725401468748,-0.002286738595914086,-0.0018400383443954056,-0.0018240781493447523,-0.00022315604651122945
2023-06-05,0.0047145290640086945,0.005621934910054009,0.006151966609779129,0.005113847972976721,0.005440600261228522,0.003225678779089668
2023-06-06,-0.0076731523753450085,-0.0048535265471379265,-0.004727378176585455,-0.0054913953099229255,-0.00589389074004782,-0.006974853429027635
2023-06-07,0.008366779677355324,0.007213452373794857,0.007108101896952596,0.007366727055610527,0.007620362863297672,0.008120491649458248
2023-06-08,-5.403088997663933e-06,-0.001220004888662371,-0.0011019551523689772,-0.0006540379580680747,-0.0007747009267315054,-0.0011881297541834692
2023-06-09,0.0057673547154038765,0.0020887272769895956,0.0026238479191068934,0.002179054999582815,0.003572653506487451,-0.0009560235995253006
2023-06-12,0.004834403541466168,0.004774160909890256,0.004802554251698558,0.004196661039147965,0.0050318734895475935,0.0007954301836410888
2023-06-13,0.0032658738697183085,0.0021063963144553003,0.0021419853949964786,0.0022686399646169733,0.0022517826319700214,0.002997111295305316
2023-06-14,0.010659756088506972,0.010668257018273057,0.010507239274087306,0.00984747681153909,0.010468315033883718,0.009777339541177196
2023-06-15,-0.003162645016183924,-0.0016544849845352603,-0.002129846931371599,-0.0021075203585447706,-0.0024097356967460876,-0.0005988551796355661
2023-06-16,-0.0054225365973828155,-0.00696973234212499,-0.006661828482088678,-0.0065625418549736395,-0.006845966920298673,-0.005325226031226211
2023-06-20,-0.004307563613365243,-0.0009136114368293704,-0.0012994005378214322,-0.0014984166743111952,-0.0019671249729462043,0.0008011155662936563
2023-06-21,-0.0013005708800993936,-0.005420664012921027,-0.005075516582961699,-0.004660051213225631,-0.004197202756743937,-0.00803333463786867
2023-06-22,-0.007423062931852572,-0.0071095113628188355,-0.007167520826621218,-0.006368099540260836,-0.007812294017252252,-0.002124852997248448
2023-06-23,-0.0036456220606889116,-0.000782052997526782,-0.0008608302628728188,-0.0006161861158877202,-0.0015222208698378327,0.0008544825320926101
2023-06-26,0.0071070816418446585,0.0038244730804532223,0.004618115152514316,0.004505475929154834,0.005800385532603501,-0.0006876692547496413
2023-06-27,0.0007958658024061213,0.000557366135045249,0.0007444796315748796,0.0012015775577578606,0.0008331083754004385,0.0009566976585223668
2023-06-28,-0.0015865834587742316,-0.0013662842521793127,-0.0015782456138184915,-0.0019317082525089511,-0.0013390800537547698,-0.0045712831538920655
2023-06-29,0.010485665466523124,0.009197109726227583,0.009281791165692114,0.008758692061784413,0.00956284582960089,0.008160992247303257
2023-06-30,0.001235950749184963,0.001021074900116053,0.0010716310801131578,0.000694323755184281,0.0011415560276097528,-0.00024429792837781487
2023-07-03,-0.00329049120338331,-0.003930782994788715,-0.004344917851847184,-0.004257984826053392,-0.004348766251152792,-0.0035332282859698045
2023-07-05,-0.009817481358410306,-0.010171889384415024,-0.010701543513844287,-0.010175175903694642,-0.010872365909556422,-0.008700834388638685
2023-07-06,0.0021416958130912912,0.004003757906377151,0.003773554301035544,0.003280843524215987,0.0033231711188744066,0.0027993863565616414
2023-07-07,0.0027807695450970727,0.0034857048441480666,0.0036217582956899934,0.003511762781100285,0.003832915654187721,0.0024019126377115207
2023-07-10,0.006714202383708242,0.007404395117347912,0.007394609108596686,0.006924728642030526,0.0073533800530595685,0.0066490437546578105
2023-07-11,0.01227889079848532,0.012279101919430466,0.012416426337176972,0.011849034054987852,0.012404075252638641,0.0109620360622042
2023-07-12,0.011248019173012148,0.010172684073637361,0.010297942573653858,0.009410431223975318,0.010572698290234874,0.008184348058330095
2023-07-13,-0.0036363608869175524,-0.0049480728346278525,-0.005016010727553772,-0.005093608704112416,-0.004815636837864691,-0.0054151693968117354
2023-07-14,0.003592589640779317,0.0017311762947365454,0.0020291238902919685,0.00190147292456073,0.002726573139310258,-0.00030568047512535644
2023-07-17,0.006993513101709944,0.006882631130754088,0.006553040267120005,0.006069576245180207,0.006500305944622309,0.006244701559706442
2023-07-18,0.0018270706505898503,0.0021985909636386557,0.0023571063461532257,0.0020011696767436205,0.0021516030486646636,0.0032379494250509536
2023-07-19,-0.011197031655545274,-0.007352116877785779,-0.0077762748964219875,-0.007214159275128188,-0.008581556340590614,-0.005194587529701249
2023-07-20,-0.0009232478629780179,7.471208723108596e-05,-4.216319589513969e-05,0.00023965782014299385,-0.0002767645696044237,0.0009566408586718091
2023-07-21,0.0024475955546306464,0.0033158720947004394,0.0031450977849755545,0.002025988448786369,0.00315763205810851,0.002477889528581758
2023-07-24,0.0037630753022996535,0.0029557882572919447,0.0028402258214628787,0.0024136248708990457,0.0029924072717016016,0.002077268456705533
2023-07-25,0.0007534935718655911,0.0018322251383924128,0.001983274688182323,0.0023364426507291487,0.0018777045305117073,0.001912703260291853
2023-07-26,-0.007985084754556114,-0.008792529384734512,-0.009127648897005847,-0.009150131316470748,-0.008733477573748868,-0.010727097091847014
2023-07-27,0.012061349710224446,0.010517223035632791,0.01075116933678832,0.00987983656693029,0.011339273619423515,0.007949789850745594
2023-07-28,0.002237621437449998,0.0028900208862734354,0.0029372254252431427,0.002624108597710982,0.002989774557849153,0.0024378696476741305
2023-07-31,-0.0066045571283704285,-0.007765871655000049,-0.007961410262080042,-0.007672486774755152,-0.007456605888578264,-0.008811502462910377
2023-08-01,-0.015843678505903805,-0.014074493227347655,-0.014239010434444317,-0.012699240875928136,-0.014856544530155743,-0.010318186553867133
2023-08-02,-0.0026354684714763607,-0.0017700641673883068,-0.0026337404751575087,-0.0030753352525465,-0.0018596508338738149,-0.003539059213972218
2023-08-03,0.0008201341610735163,0.0017492011810258785,0.0020963799879366502,0.002620146386408678,0.0008387012963491647,0.005190582016723806
2023-08-04,0.0030073881178403887,0.001918191779428176,0.0016290697235305106,0.001814534472505357,0.002406894994277227,-0.0005932907557512479
2023-08-07,-0.004527200711041471,-0.003772966272219816,-0.0034834222364605438,-0.0028377927692908294,-0.004291661989994433,-0.0003591151132602067
2023-08-08,-0.003842571361557259,-0.0017464353065908965,-0.001747533578856278,-0.0017778976073390476,-0.002528189323261933,0.0007204902006226697
2023-08-09,-0.001396321604173932,-0.0018740304345570202,-0.0022169318537761536,-0.0018155048372718839,-0.0017728779420720028,-0.0038462100402080683
2023-08-10,-0.004211604229333892,-0.0034502461081089646,-0.0035999193605263415,-0.0030747277193154845,-0.0037296920940873453,-0.0024343285676267754
2023-08-11,0.0019520332069245527,-0.0006129630489932014,-0.0005407912230485928,-0.0003760017590993206,0.0001340891480764034,-0.001842824661886129
2023-08-14,-0.009566811918078053,-0.009273328692933038,-0.009267828249554426,-0.008325817232344232,-0.00990125501284883,-0.00684244829097574
2023-08-15,-0.00825545250476943,-0.00738110519039596,-0.007567290335543905,-0.006898948980598416,-0.00787675896978208,-0.00567371718815231
2023-08-16,-0.006084124434379794,-0.00451514775839168,-0.004731190766719779,-0.004610681302530396,-0.005367465563017326,-0.0025927070028442683
2023-08-17,0.0008564584757262319,0.0011754494177082123,0.0010610561239035856,0.0009630790168656539,0.001080193440036523,0.0015850660620598798
2023-08-18,0.0034937097824376175,0.0018040273090560337,0.0014656446948762797,0.001412556489466767,0.0026738192814825847,-0.0014353775505619151
2023-08-21,8.573049603712298e-05,-0.00021951328812273174,-8.178867620614778e-05,2.396311257919548e-05,-0.0007492827063761906,0.0014108430706056255
2023-08-22,0.01257532375011024,0.011318511809916876,0.011997005531062376,0.011398327138022796,0.011147994328955578,0.011336088476978791
2023-08-23,-0.010471954621609386,-0.008359097123741673,-0.00868259012824329,-0.008110234864009708,-0.009618709508798244,-0.004726359001939193
2023-08-24,0.004713450705665575,0.004867793705645901,0.0047452096923354045,0.004484077524439761,0.005170404182352864,0.004035820503601492
2023-08-25,0.005437227426301583,0.005195992881515934,0.005360773476814218,0.005078426458352782,0.005445750420912448,0.0031503084227628183
2023-08-28,0.013673890672076706,0.01132718306171309,0.011572121206360792,0.010873057819115394,0.01177877038742555,0.008690283576548505
2023-08-29,0.002201380423222933,0.001422690485767924,0.0013214069709965126,0.001205331288859035,0.001495339082014982,0.000547129005113973
2023-08-30,-6.650562165950549e-05,-0.0010371927701899376,-0.001106334996880921,-0.0010710746067089019,-0.001211875045161475,-0.00024656941429170834
2023-08-31,0.0010388984878015963,0.002957615831845643,0.002402942122512906,0.002270252481016932,0.0036758490923283807,0.0008155058920920815
2023-09-01,-0.005527281667891087,-0.006552574698009095,-0.007267838247307013,-0.006975932430478686,-0.006455012536515854,-0.006369608425785038
2023-09-05,-0.0045331880223993,-0.0032262781747895153,-0.0032448895186826155,-0.0032430896397404995,-0.003470486475984435,-0.001810136368114955
